SK_ID_CURR,TARGET
162261,0.09791665258821036
162262,0.022885677808628692
162280,0.045078109615978995
162282,0.04413310164198881
162284,0.025448240427739025
162287,0.28676781369268217
162305,0.030782607422811935
162308,0.018200018688856928
162309,0.04101814596154607
162312,0.027320511273250477
162313,0.009225721186557966
162316,0.02477085428567008
162324,0.046685916485227866
162325,0.0907523603433807
162333,0.032899059399321716
162334,0.07401863607544443
162337,0.03982703287393385
162340,0.03801036449205441
162344,0.09343264295284624
162347,0.04754926893955583
162350,0.033612634329136665
162351,0.14614787768248175
162365,0.07207267939383215
162368,0.01754038410047248
162379,0.06396184010875736
162383,0.02808942587947002
162392,0.03533934528803978
162393,0.028941098144418125
162397,0.05073471510048291
162398,0.21870539249847273
162406,0.18845924809710282
162410,0.03307707682709134
162418,0.010791926444995338
162420,0.0849258177472279
162424,0.12204705453597958
162425,0.019267875183556223
162438,0.05753299766911049
162442,0.01480777836914923
162462,0.028187904237494725
162476,0.007585882671526565
162477,0.02800756399305967
162480,0.02364481698417884
162491,0.035595241768260795
162493,0.037506415841420726
162503,0.019135874837290196
162504,0.04630959587744892
162513,0.044288231520619156
162516,0.16974035566905143
162517,0.03348316253110158
162522,0.11626679885136654
162523,0.08610421811911724
162542,0.06944932392753363
162584,0.1575090535582835
162586,0.048152365206432984
162589,0.043764522488899095
162594,0.036297191245777675
162616,0.01678114943302998
162630,0.05927046824200492
162637,0.048945064770022
162652,0.02148481365925036
162659,0.3044459511803139
162668,0.015992091928326714
162674,0.03687446844590395
162680,0.060362399851038015
162685,0.19752367593769263
162689,0.1665673754398543
162711,0.03961408606686713
162714,0.022751189111063726
162732,0.024342062230421478
162741,0.020812453225406223
162758,0.12205352871204793
162759,0.03153095069457023
162775,0.07881029621045646
162776,0.03244325471061667
162777,0.012547016792379751
162782,0.025933400630237243
162786,0.016609506784008896
162794,0.031649501753442354
162799,0.012815597916792818
162801,0.1414248047434769
162802,0.052190677604314985
162807,0.026882222659629557
162820,0.02636820195451045
162827,0.017974977083876815
162833,0.0417565537948615
162837,0.03875666895278908
162844,0.03776177810522792
162860,0.022785351360383985
162862,0.0383556409688758
162864,0.10247049606894887
162868,0.10907542801156077
162880,0.024381435614457568
162895,0.3210217551892177
162898,0.07321861729877255
162918,0.10272636255516329
162924,0.05017894451239865
162931,0.10837115502981014
162936,0.03891894273588375
162978,0.103381015305386
162979,0.02133305048650318
162988,0.07914648989586116
162989,0.120865174524785
163013,0.08862598586006651
163014,0.048009985764453623
163021,0.048431083416353896
163024,0.017504648232238365
163027,0.009470382160789026
163030,0.022855567747614724
163031,0.022192982630371238
163032,0.029357898021631593
163039,0.0542008967773315
163042,0.025100269074907356
163048,0.03443156383375276
163049,0.022906141644033137
163068,0.046168355105819056
163071,0.022013337919529412
163074,0.11675894763275423
163079,0.035995410464301505
163080,0.012246876586227766
163085,0.031662413118161106
163093,0.058584374683046635
163094,0.2002577372243927
163109,0.04478485053042527
163116,0.030126238736216022
163117,0.08774526495953544
163118,0.04587285216148036
163119,0.2793973107043463
163121,0.026394627435365
163131,0.0370129050196343
163132,0.031894866119725925
163133,0.14331370538034327
163182,0.04147238703932385
163187,0.05088390010286048
163188,0.2723430612284205
163195,0.01940728159000322
163197,0.024755118014773727
163200,0.00979032330703252
163206,0.2156031187156452
163207,0.047737587563543474
163214,0.164467435942786
163222,0.01335787543678638
163224,0.025141459531355284
163226,0.20637663702330156
163235,0.1037931758785676
163240,0.03411239214662069
163258,0.12739343556389038
163263,0.024463668190732077
163264,0.13803814939648348
163265,0.08511206273156989
163266,0.05617255093833664
163268,0.12189141586535238
163272,0.029400300931052593
163273,0.33392763617122195
163278,0.12455314310516702
163288,0.008650571249224205
163299,0.1642650738787379
163302,0.061988711506531645
163307,0.02512255725353449
163321,0.05055010638372907
163349,0.08339592294401363
163352,0.09818433707633994
163353,0.08710856537736712
163357,0.24238124710564204
163362,0.018506206924234884
163375,0.04855439160509535
163385,0.015593379844672463
163386,0.143650459884601
163390,0.12874894472230317
163408,0.14662878617530115
163423,0.0461788412083272
163426,0.28463317334194077
163437,0.1369722084166317
163452,0.043306742262840286
163472,0.06983033933067719
163473,0.0300430582629394
163479,0.024899194638567972
163480,0.04617808601111813
163487,0.07329002229176548
163492,0.15189986006022246
163493,0.03551617937452844
163523,0.1605803071425854
163524,0.03572217402025406
163527,0.058849033756737244
163528,0.08861231522893023
163531,0.007810353177726934
163538,0.07820322623536699
163556,0.01764300594419808
163563,0.362119993251715
163566,0.07859688207754942
163570,0.015147437738253805
163571,0.0328277312698628
163574,0.02351015343247269
163578,0.06697214213610013
163580,0.05820958607423353
163597,0.12296384708752643
163601,0.051556397692464805
163604,0.1109796651492108
163609,0.03223948248018261
163618,0.049075407893358854
163634,0.20576118649657252
163647,0.08039489463503863
163660,0.20881119285316876
163661,0.03531645403837631
163666,0.036360178373706635
163667,0.12809030663870516
163669,0.06769455658660097
163676,0.025085537462219094
163681,0.016638801577500157
163682,0.03607184993913989
163684,0.0751383768637557
163714,0.1324428632811325
163724,0.019118761617223715
163728,0.19142779461097975
163729,0.01041541738417552
163738,0.011376632414548959
163742,0.07183522219665367
163743,0.11282053880367336
163748,0.12504617021588102
163759,0.06507004445710576
163782,0.01509259359690305
163793,0.03484346203306658
163800,0.01754874028575796
163801,0.05813811859702539
163802,0.03929693271482487
163814,0.04784249526455872
163820,0.053508867840373
163821,0.03423858757147852
163848,0.014159141538342777
163852,0.0626817214446376
163854,0.032211058499844215
163855,0.20434100563444363
163882,0.02652537143310318
163895,0.055416377985585866
163900,0.15277158563846777
163907,0.10290067175011329
163915,0.019550918075312444
163926,0.037948312042030606
163929,0.028277241186888243
163934,0.14529061938230517
163940,0.10141403827557721
163943,0.04095527497703021
163944,0.030052053398726082
163949,0.021397726631192465
163951,0.016035425492136653
163952,0.1305158881745507
163965,0.16466622192143082
163970,0.01880001670762357
163980,0.03160457340476516
163981,0.027137393580267847
163988,0.15616728031864568
163989,0.08107971485799632
163991,0.024967064913049973
164015,0.03328876149871521
164028,0.02172405063589065
164030,0.047908632949952575
164031,0.05658083985035091
164037,0.012473179281295226
164049,0.08758605985096145
164052,0.05521302855795159
164059,0.022653231552650838
164083,0.08925442080198968
164095,0.03307852200701809
164106,0.3193051069514364
164116,0.03160027004194187
164117,0.4146313142904373
164119,0.023872077011051256
164133,0.12980907105719552
164134,0.05886154407916175
164142,0.017839900574516232
164143,0.015304853814150603
164147,0.02131168224690241
164148,0.05662573743058921
164150,0.3109698482724106
164152,0.041831133993554565
164156,0.0752554200079643
164157,0.05722565182372713
164158,0.026003301331597412
164166,0.13217924853671717
164191,0.02327826728768581
164194,0.04772313440757953
164198,0.02240503800878864
164201,0.016761561713530448
164202,0.05095213436877897
164207,0.4881527582796697
164228,0.03517473461764862
164240,0.04915968338180831
164241,0.021759859482440795
164244,0.02167676377739719
164256,0.0675754623874086
164262,0.02810740503684611
164269,0.02084268337797255
164276,0.02277676557568302
164281,0.18955494872936396
164290,0.04586081392833455
164300,0.22537222474868082
164305,0.16243709811554666
164307,0.02541943200968596
164308,0.01736785038897857
164309,0.011051353670980096
164314,0.0642224516255511
164319,0.040468296284375815
164331,0.03236366601137417
164332,0.017648092094807773
164343,0.06682765924223112
164349,0.08538675425580285
164363,0.025498549519828512
164373,0.07036425054070153
164410,0.1979093994331153
164417,0.03690409094309185
164436,0.021282352790498404
164438,0.017372232043027583
164441,0.059627285746538895
164445,0.02552362824117127
164451,0.04883223094891337
164452,0.013111780231148762
164502,0.16092874032812093
164513,0.12326369903279938
164526,0.2935685375999942
164527,0.012625924742361481
164528,0.11441711826877007
164530,0.017652817718102624
164537,0.07115354640083318
164542,0.07706402576193115
164546,0.04270332187476778
164555,0.20451449435584615
164556,0.01155113942187164
164568,0.16351129141313725
164571,0.19463746817742275
164572,0.21465144305320893
164574,0.07856244726955718
164580,0.026699006260156012
164597,0.013517448084731433
164601,0.013322035238189034
164619,0.04896205262056954
164633,0.014428564987271537
164642,0.046448608294066
164652,0.07707227881658164
164676,0.029437433538251134
164682,0.02615023867946944
164685,0.06409296075790152
164691,0.1587741053487833
164696,0.025848776935167475
164708,0.046537140113466685
164711,0.04457493005043611
164712,0.09517356766121127
164717,0.04362850118000766
164721,0.040530363651838285
164740,0.01622635568371957
164746,0.012702454136144195
164755,0.09336752536044646
164761,0.06213308070279834
164764,0.023632542015144666
164766,0.6304562941488755
164776,0.23243597890947018
164777,0.029336109079795537
164783,0.03446400829472524
164786,0.0117598868671576
164799,0.0642850255886918
164808,0.053621070053546084
164812,0.08355183769362722
164815,0.07007713973879216
164816,0.019279624972782284
164817,0.11334212681930392
164818,0.09893348143962831
164819,0.35954520579748933
164821,0.080870901342541
164822,0.01798574773279819
164825,0.022441161736509938
164834,0.04832635772468768
164841,0.009878003725869758
164842,0.127994390181366
164853,0.03208491496157537
164855,0.05771773962325566
164856,0.022618779714801918
164878,0.030529875375490047
164883,0.028064759690953418
164887,0.03480329474899524
164888,0.021988285353253246
164889,0.05757164189951112
164891,0.3914609532679412
164892,0.01621311466971819
164922,0.03838346515343673
164924,0.055276722944904266
164933,0.14992720777946023
164938,0.029912709663555696
164939,0.17077039405588162
164949,0.03110637265441518
164950,0.013782544295173582
164957,0.3293606292855843
164961,0.06205758501126916
164963,0.019765882508995976
164972,0.014811511953355705
164980,0.015521065568480616
164981,0.01996948793366088
165020,0.04434828280864517
165027,0.06618667054855662
165046,0.04900431921729018
165048,0.11436862961520072
165049,0.05847872011349039
165058,0.02636293979761383
165065,0.03062363011594116
165081,0.043500263177144505
165082,0.061192471101328916
165090,0.03477617127361385
165107,0.06027355705609324
165131,0.05881279993319402
165133,0.07593662339462443
165137,0.018160743751566986
165140,0.06459019516914734
165142,0.03608338245150913
165143,0.06776714501860052
165152,0.20958518251126348
165154,0.05055560451964041
165158,0.11678741300955016
165166,0.021437562009850048
165168,0.0565423515950862
165171,0.014385859271480011
165175,0.06120085371826626
165182,0.018890268461098203
165188,0.0987649029971209
165190,0.020724026059770834
165199,0.013120063197214038
165202,0.09387365375668302
165203,0.0496797439673026
165204,0.09704933549305095
165208,0.025520206023599494
165221,0.08885326398592223
165243,0.015972382934324028
165283,0.12493181833602429
165300,0.015184733403527627
165302,0.08318845825343316
165304,0.019942903319341253
165313,0.07403736420266326
165336,0.08147669799606959
165339,0.08118767660514677
165363,0.2579017554402782
165376,0.15456320936311965
165380,0.2528170358876597
165385,0.019673991777457423
165386,0.04816117381927652
165410,0.019485380042040475
165422,0.015119963342994813
165426,0.03884918552164924
165428,0.0651104509729212
165445,0.2059488587056756
165452,0.0871725533039943
165454,0.021345836439698215
165455,0.0228547853853531
165462,0.03734848927760231
165465,0.05308300488644408
165466,0.06913248804223737
165467,0.14391007825285204
165476,0.03276795101026285
165477,0.04360913329306168
165478,0.43109075990442797
165497,0.035932786063605976
165500,0.05167283179237629
165511,0.043870011643536946
165513,0.10478168744026506
165515,0.2952954308615759
165521,0.012523751618432926
165522,0.060044666145412005
165523,0.0846090816992392
165530,0.06979342318114307
165537,0.03553860620762377
165538,0.018444090266272736
165539,0.037735294417169205
165545,0.02958262626616646
165550,0.032885406906516354
165551,0.03895075984882456
165552,0.043622161510286084
165557,0.05371493000392554
165558,0.037606167256127185
165560,0.023570597644226345
165574,0.07820374983236257
165576,0.2345486347086136
165587,0.03548841531850241
165601,0.01702342329257823
165605,0.007870021810202039
165606,0.01568613921086812
165607,0.03317720214580783
165624,0.15550486202442834
165632,0.04428235625448265
165633,0.08240476922239107
165634,0.06936119883672193
165646,0.029118369306780897
165649,0.018678938774440993
165651,0.06220143553181932
165661,0.025765726711379056
